ID,target
ID_266671248032267278,1
ID_248919228515267278,1
ID_308486370501251804,1
ID_266004285009267278,1
ID_253803305312267278,1
ID_265607284433267278,1
ID_261844305920267278,1
ID_265488287698267278,1
ID_268010279432267278,0
ID_245399236898267278,1
ID_253607237639267278,1
ID_264826243416267278,0
ID_257317300197267278,0
ID_263147273208267278,1
ID_253041287923267278,0
ID_257604265483267278,0
ID_244946261098251804,1
ID_247107201246267278,1
ID_254585246721267278,1
ID_256272266304267278,0
ID_254787269376267278,1
ID_253368287591267278,0
ID_258888243016267278,1
ID_259729304531267278,1
ID_246812279602267278,1
ID_308408369553251804,1
ID_261462257213267278,1
ID_272197296110267278,1
ID_253803246918267278,0
ID_248651296214267278,1
ID_270665276340267278,1
ID_247850281555267278,0
ID_254380253707267278,0
ID_267429303710267278,1
ID_89794270816267278,1
ID_266298290825267278,0
ID_238716357554267278,1
ID_244471270752267278,1
ID_244541299976267278,0
ID_241552271459267278,0
ID_240938270158267278,1
ID_269503231860267278,1
ID_268407277959267278,0
ID_245095216578267278,0
ID_264504294063267278,1
ID_268176283274267278,1
ID_261645288907267278,1
ID_261462257212267278,1
ID_261446260037267278,1
ID_263376224636267278,0
ID_252651272270267278,1
ID_247613300252267278,0
ID_264617237273267278,0
ID_246549270168251804,1
ID_246145268379267278,1
ID_257106293723267278,0
ID_246106286794267278,1
ID_248472229000267278,1
ID_259375223063267278,1
ID_249726184253251804,1
ID_267722220486267278,1
ID_255041238162267278,1
ID_259481296898267278,1
ID_245448357246267278,1
ID_258344298703267278,0
ID_308549368425267278,1
ID_263245260245267278,0
ID_257387297008267278,1
ID_254276262355267278,0
ID_14362261118267278,1
ID_260863236259267278,1
ID_262582245450267278,0
ID_251914233273267278,1
ID_264329238037267278,1
ID_254427280898267278,1
ID_263235281931267278,0
ID_253656228558267278,0
ID_264826217327267278,0
ID_259588270038267278,1
ID_308938372922267278,1
ID_253554292383267278,1
ID_268209272881267278,0
ID_271681294599267278,1
ID_249585297231267278,1
ID_254506294758267278,0
ID_259540216166267278,1
ID_251972275867267278,0
ID_252619244189267278,1
ID_253835301776267278,1
ID_262508298463267278,1
ID_249883231941267278,1
ID_264468255166267278,1
ID_259207263942267278,1
ID_271072298357267278,1
ID_252133219766267278,1
ID_252908279490267278,0
ID_238716357554251804,1
ID_270089293325267278,1
ID_254519298678267278,1
ID_310020374195251804,1
ID_308920371332251804,1
ID_259514298651267278,1
ID_271471280887267278,1
ID_241273257067267278,1
ID_254897243595267278,0
ID_257748129373245684,1
ID_262028245358267278,1
ID_267887275688251804,1
ID_249422227175267278,1
ID_269558294145267278,1
ID_269648275368267278,1
ID_260948215685267278,0
ID_254661290368267278,0
ID_245790230333267278,1
ID_245217234304267278,1
ID_263376257739267278,1
ID_252708234157267278,1
ID_241458234501267278,1
ID_245797246924267278,0
ID_251616144280251804,1
ID_239352219880267278,1
ID_254031281745267278,1
ID_247289222110267278,1
ID_254221291750267278,1
ID_264763247986267278,1
ID_248569256762267278,0
ID_249405256706267278,0
ID_252492233531267278,1
ID_254661293587267278,1
ID_242364279898267278,1
ID_256483220477267278,1
ID_264528236228267278,1
ID_244831254106267278,1
ID_254783277605267278,0
ID_264359246067267278,0
ID_254272301792267278,1
ID_267019286860267278,1
ID_269209224411267278,1
ID_239328287639267278,1
ID_243590267448267278,1
ID_104623241086267278,0
ID_243160230570267278,1
